thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.3,422,1.1,4476361692302,4476361692484
1.3,423,1.3,4476361693287,4476361693346
1.3,423,1.1,4476361693287,4476361693433
1.3,423,1.2,4476361693287,4476361693438
1.3,424,1.3,4476361694303,4476361694349
1.3,424,1.2,4476361694303,4476361694451
1.3,424,1.1,4476361694303,4476361694473
1.3,425,1.3,4476361695305,4476361695347
1.3,425,1.2,4476361695305,4476361695419
1.3,425,1.1,4476361695305,4476361695448
1.3,426,1.3,4476361696274,4476361696323
1.3,426,1.1,4476361696274,4476361696430
1.3,426,1.2,4476361696274,4476361696446
1.3,427,1.3,4476361697296,4476361697350
1.3,427,1.2,4476361697296,4476361697457
1.3,427,1.1,4476361697296,4476361697464
1.3,428,1.3,4476361698306,4476361698362
1.3,428,1.2,4476361698306,4476361698464
1.3,428,1.1,4476361698306,4476361698464
1.3,429,1.3,4476361699303,4476361699354
1.3,429,1.2,4476361699303,4476361699500
1.3,429,1.1,4476361699303,4476361699529
1.3,430,1.3,4476361700292,4476361700335
1.3,430,1.2,4476361700292,4476361700439
1.3,430,1.1,4476361700292,4476361700462
1.3,431,1.3,4476361701285,4476361701340
1.3,431,1.1,4476361701285,4476361701505
1.3,431,1.2,4476361701285,4476361701505
1.3,432,1.3,4476361702329,4476361702369
1.3,432,1.2,4476361702329,4476361702456
1.3,432,1.1,4476361702329,4476361702504
1.3,433,1.3,4476361703285,4476361703331
1.3,433,1.2,4476361703285,4476361703403
1.3,433,1.1,4476361703285,4476361703409
1.3,434,1.3,4476361704322,4476361704371
1.3,434,1.2,4476361704322,4476361704514
1.3,434,1.1,4476361704322,4476361704535
1.3,435,1.3,4476361705273,4476361705321
1.3,435,1.2,4476361705273,4476361705417
1.3,435,1.1,4476361705273,4476361705457
1.3,436,1.3,4476361706281,4476361706329
1.3,436,1.2,4476361706281,4476361706419
1.3,436,1.1,4476361706281,4476361706435
1.3,437,1.3,4476361707302,4476361707356
1.3,437,1.2,4476361707302,4476361707465
1.3,437,1.1,4476361707302,4476361707480
1.3,438,1.3,4476361708284,4476361708346
1.3,438,1.1,4476361708284,4476361708415
1.3,438,1.2,4476361708284,4476361708480
1.3,439,1.3,4476361709291,4476361709339
1.3,439,1.1,4476361709291,4476361709421
1.3,439,1.2,4476361709291,4476361709454
1.3,440,1.3,4476361710295,4476361710344
1.3,440,1.1,4476361710295,4476361710452
1.3,440,1.2,4476361710295,4476361710490
1.3,441,1.3,4476361711295,4476361711342
1.3,441,1.1,4476361711295,4476361711425
1.3,441,1.2,4476361711295,4476361711472
1.3,442,1.3,4476361712297,4476361712389
1.3,442,1.2,4476361712297,4476361712482
1.3,442,1.1,4476361712297,4476361712497
1.3,443,1.3,4476361713293,4476361713339
1.3,443,1.2,4476361713293,4476361713443
1.3,443,1.1,4476361713293,4476361713510
1.3,444,1.3,4476361714295,4476361714363
1.3,444,1.2,4476361714295,4476361714445
1.3,444,1.1,4476361714295,4476361714451
1.3,445,1.3,4476361715300,4476361715347
1.3,445,1.2,4476361715300,4476361715418
1.3,445,1.1,4476361715300,4476361715476
1.3,446,1.3,4476361716288,4476361716357
1.3,446,1.1,4476361716288,4476361716457
1.3,446,1.2,4476361716288,4476361716483
1.3,447,1.3,4476361717290,4476361717338
1.3,447,1.2,4476361717290,4476361717457
1.3,447,1.1,4476361717290,4476361717492
1.3,448,1.3,4476361718290,4476361718340
1.3,448,1.2,4476361718290,4476361718453
1.3,448,1.1,4476361718290,4476361718503
1.3,449,1.3,4476361719295,4476361719344
1.3,449,1.2,4476361719295,4476361719474
1.3,449,1.1,4476361719295,4476361719474
1.3,450,1.3,4476361720287,4476361720341
1.3,450,1.1,4476361720287,4476361720462
1.3,450,1.2,4476361720287,4476361720529
1.3,451,1.3,4476361721269,4476361721333
1.3,451,1.1,4476361721269,4476361721446
1.3,451,1.2,4476361721269,4476361721563
1.3,452,1.3,4476361722281,4476361722327
1.3,452,1.1,4476361722281,4476361722478
1.3,452,1.2,4476361722281,4476361722510
1.3,453,1.3,4476361723284,4476361723345
1.3,453,1.2,4476361723284,4476361723435
1.3,453,1.1,4476361723284,4476361723468
1.3,454,1.3,4476361724299,4476361724357
1.3,454,1.2,4476361724299,4476361724444
1.3,454,1.1,4476361724299,4476361724470
1.3,455,1.3,4476361725290,4476361725341
1.3,455,1.1,4476361725290,4476361725480
1.3,455,1.2,4476361725290,4476361725485
1.3,456,1.3,4476361726274,4476361726319
1.3,456,1.2,4476361726274,4476361726446
1.3,456,1.1,4476361726274,4476361726501
1.3,457,1.3,4476361727289,4476361727350
1.3,457,1.2,4476361727289,4476361727431
1.3,457,1.1,4476361727289,4476361727542
1.3,458,1.3,4476361728281,4476361728350
1.3,458,1.1,4476361728281,4476361728446
1.3,458,1.2,4476361728281,4476361728514
1.3,459,1.3,4476361729330,4476361729386
1.3,459,1.1,4476361729330,4476361729530
1.3,459,1.2,4476361729330,4476361729536
1.3,460,1.3,4476361730282,4476361730350
1.3,460,1.1,4476361730282,4476361730446
1.3,460,1.2,4476361730282,4476361730450
1.3,461,1.3,4476361731288,4476361731342
1.3,461,1.2,4476361731288,4476361731459
1.3,461,1.1,4476361731288,4476361731469
1.3,462,1.3,4476361732272,4476361732324
1.3,462,1.1,4476361732272,4476361732393
1.3,462,1.2,4476361732272,4476361732466
1.3,463,1.3,4476361733288,4476361733350
1.3,463,1.2,4476361733288,4476361733421
1.3,463,1.1,4476361733288,4476361733439
1.3,464,1.3,4476361734315,4476361734364
1.3,464,1.2,4476361734315,4476361734502
1.3,464,1.1,4476361734315,4476361734525
1.3,465,1.3,4476361735288,4476361735350
1.3,465,1.2,4476361735288,4476361735461
1.3,465,1.1,4476361735288,4476361735481
1.3,466,1.3,4476361736286,4476361736342
1.3,466,1.1,4476361736286,4476361736439
1.3,466,1.2,4476361736286,4476361736545
1.3,467,1.3,4476361737288,4476361737343
1.3,467,1.1,4476361737288,4476361737430
1.3,467,1.2,4476361737288,4476361737503
1.3,468,1.3,4476361738286,4476361738355
1.3,468,1.2,4476361738286,4476361738431
1.3,468,1.1,4476361738286,4476361738505
1.3,469,1.3,4476361739288,4476361739361
1.3,469,1.1,4476361739288,4476361739471
1.3,469,1.2,4476361739288,4476361739543
1.3,470,1.3,4476361740289,4476361740333
1.3,470,1.2,4476361740289,4476361740414
1.3,470,1.1,4476361740289,4476361740470
1.3,471,1.3,4476361741279,4476361741335
1.3,471,1.2,4476361741279,4476361741440
1.3,471,1.1,4476361741279,4476361741441
1.3,472,1.3,4476361742290,4476361742353
1.3,472,1.2,4476361742290,4476361742491
1.3,472,1.1,4476361742290,4476361742521
1.3,473,1.3,4476361743294,4476361743345
1.3,473,1.1,4476361743294,4476361743496
1.3,473,1.2,4476361743294,4476361743511
1.3,474,1.3,4476361744297,4476361744367
1.3,474,1.1,4476361744297,4476361744500
1.3,474,1.2,4476361744297,4476361744516
1.3,475,1.3,4476361745299,4476361745372
1.3,475,1.1,4476361745299,4476361745458
1.3,475,1.2,4476361745299,4476361745566
1.3,476,1.3,4476361746298,4476361746365
1.3,476,1.2,4476361746298,4476361746497
1.3,476,1.1,4476361746298,4476361746582
1.3,477,1.3,4476361747293,4476361747354
1.3,477,1.1,4476361747293,4476361747480
1.3,477,1.2,4476361747293,4476361747493
1.3,478,1.3,4476361748295,4476361748380
1.3,478,1.2,4476361748295,4476361748510
1.3,478,1.1,4476361748295,4476361748510
1.3,479,1.3,4476361749295,4476361749351
1.3,479,1.1,4476361749295,4476361749477
1.3,479,1.2,4476361749295,4476361749477
1.3,480,1.3,4476361750286,4476361750361
1.3,480,1.2,4476361750286,4476361750520
1.3,480,1.1,4476361750286,4476361750585
1.3,481,1.3,4476361751285,4476361751351
1.3,481,1.1,4476361751285,4476361751485
1.3,481,1.2,4476361751285,4476361751517
1.3,482,1.3,4476361752346,4476361752404
1.3,482,1.2,4476361752346,4476361752582
1.3,482,1.1,4476361752346,4476361752611
1.3,483,1.3,4476361753271,4476361753339
1.3,483,1.2,4476361753271,4476361753464
1.3,483,1.1,4476361753271,4476361753492
1.3,484,1.3,4476361754300,4476361754360
1.3,484,1.2,4476361754300,4476361754465
1.3,484,1.1,4476361754300,4476361754497
1.3,485,1.3,4476361755297,4476361755373
1.3,485,1.1,4476361755297,4476361755509
1.3,485,1.2,4476361755297,4476361755527
1.3,486,1.3,4476361756291,4476361756361
1.3,486,1.1,4476361756291,4476361756430
1.3,486,1.2,4476361756291,4476361756478
1.3,487,1.3,4476361757284,4476361757366
1.3,487,1.2,4476361757284,4476361757470
1.3,487,1.1,4476361757284,4476361757491
1.3,488,1.3,4476361758295,4476361758363
1.3,488,1.1,4476361758295,4476361758429
1.3,488,1.2,4476361758295,4476361758487
1.3,489,1.3,4476361759308,4476361759366
1.3,489,1.2,4476361759308,4476361759528
1.3,489,1.1,4476361759308,4476361759538
1.3,490,1.3,4476361760290,4476361760389
1.3,490,1.1,4476361760290,4476361760528
1.3,490,1.2,4476361760290,4476361760563
1.3,491,1.3,4476361761282,4476361761340
1.3,491,1.1,4476361761282,4476361761501
1.3,491,1.2,4476361761282,4476361761518
1.3,492,1.3,4476361762300,4476361762373
1.3,492,1.2,4476361762300,4476361762586
1.3,492,1.1,4476361762300,4476361762624
1.3,493,1.3,4476361763276,4476361763343
1.3,493,1.2,4476361763276,4476361763436
1.3,493,1.1,4476361763276,4476361763485
1.3,494,1.3,4476361764276,4476361764348
1.3,494,1.1,4476361764276,4476361764433
1.3,494,1.2,4476361764276,4476361764434
1.3,495,1.3,4476361765298,4476361765376
1.3,495,1.1,4476361765298,4476361765475
1.3,495,1.2,4476361765298,4476361765496
1.3,496,1.3,4476361766282,4476361766353
1.3,496,1.1,4476361766282,4476361766532
1.3,496,1.2,4476361766282,4476361766609
1.3,497,1.3,4476361767280,4476361767344
1.3,497,1.1,4476361767280,4476361767499
1.3,497,1.2,4476361767280,4476361767525
1.3,498,1.3,4476361768282,4476361768339
1.3,498,1.1,4476361768282,4476361768477
1.3,498,1.2,4476361768282,4476361768486
1.3,499,1.3,4476361769299,4476361769363
1.3,499,1.1,4476361769299,4476361769457
1.3,499,1.2,4476361769299,4476361769526
1.3,500,1.3,4476361770274,4476361770334
1.3,500,1.2,4476361770274,4476361770498
1.3,500,1.1,4476361770274,4476361770518
1.3,501,1.3,4476361771289,4476361771353
1.3,501,1.1,4476361771289,4476361771478
1.3,501,1.2,4476361771289,4476361771479
1.3,502,1.3,4476361772297,4476361772348
1.3,502,1.1,4476361772297,4476361772449
1.3,502,1.2,4476361772297,4476361772518
1.3,503,1.3,4476361773264,4476361773330
1.3,503,1.2,4476361773264,4476361773454
1.3,503,1.1,4476361773264,4476361773459
1.3,504,1.3,4476361774292,4476361774358
1.3,504,1.2,4476361774292,4476361774461
1.3,504,1.1,4476361774292,4476361774561
1.3,505,1.3,4476361775287,4476361775340
1.3,505,1.1,4476361775287,4476361775531
1.3,505,1.2,4476361775287,4476361775543
1.3,506,1.3,4476361776282,4476361776349
1.3,506,1.2,4476361776282,4476361776469
1.3,506,1.1,4476361776282,4476361776552
1.3,507,1.3,4476361777283,4476361777358
1.3,507,1.2,4476361777283,4476361777519
1.3,507,1.1,4476361777283,4476361777597
1.3,508,1.3,4476361778282,4476361778338
1.3,508,1.1,4476361778282,4476361778483
1.3,508,1.2,4476361778282,4476361778483
1.3,509,1.3,4476361779287,4476361779371
1.3,509,1.1,4476361779287,4476361779516
1.3,509,1.2,4476361779287,4476361779517
1.3,510,1.3,4476361780309,4476361780367
1.3,510,1.2,4476361780309,4476361780457
1.3,510,1.1,4476361780309,4476361780496
1.3,511,1.3,4476361781296,4476361781363
1.3,511,1.2,4476361781296,4476361781498
1.3,511,1.1,4476361781296,4476361781552
1.3,512,1.3,4476361782327,4476361782398
1.3,512,1.1,4476361782327,4476361782482
1.3,512,1.2,4476361782327,4476361782527
1.3,513,1.3,4476361783290,4476361783350
1.3,513,1.1,4476361783290,4476361783450
1.3,513,1.2,4476361783290,4476361783473
1.3,514,1.3,4476361784280,4476361784339
1.3,514,1.2,4476361784280,4476361784440
1.3,514,1.1,4476361784280,4476361784441
1.3,515,1.3,4476361785288,4476361785399
1.3,515,1.1,4476361785288,4476361785527
1.3,515,1.2,4476361785288,4476361785552
1.3,516,1.3,4476361786279,4476361786344
1.3,516,1.1,4476361786279,4476361786516
1.3,516,1.2,4476361786279,4476361786517
1.3,517,1.3,4476361787287,4476361787353
1.3,517,1.2,4476361787287,4476361787431
1.3,517,1.1,4476361787287,4476361787513
1.3,518,1.3,4476361788305,4476361788366
1.3,518,1.1,4476361788305,4476361788474
1.3,518,1.2,4476361788305,4476361788485
1.3,519,1.3,4476361789282,4476361789343
1.3,519,1.2,4476361789282,4476361789491
1.3,519,1.1,4476361789282,4476361789492
1.3,520,1.3,4476361790290,4476361790371
1.3,520,1.2,4476361790290,4476361790499
1.3,520,1.1,4476361790290,4476361790579
1.3,521,1.3,4476361791315,4476361791375
1.3,521,1.2,4476361791315,4476361791546
1.3,521,1.1,4476361791315,4476361791556
1.3,522,1.3,4476361792287,4476361792349
1.3,522,1.1,4476361792287,4476361792471
1.3,522,1.2,4476361792287,4476361792504
1.3,523,1.3,4476361793289,4476361793347
1.3,523,1.1,4476361793289,4476361793447
1.3,523,1.2,4476361793289,4476361793448
1.3,524,1.3,4476361794293,4476361794360
1.3,524,1.2,4476361794293,4476361794496
1.3,524,1.1,4476361794293,4476361794497
1.3,525,1.3,4476361795285,4476361795346
1.3,525,1.2,4476361795285,4476361795458
1.3,525,1.1,4476361795285,4476361795522
1.3,526,1.3,4476361796290,4476361796371
1.3,526,1.1,4476361796290,4476361796468
1.3,526,1.2,4476361796290,4476361796492
1.3,527,1.3,4476361797296,4476361797365
1.3,527,1.2,4476361797296,4476361797486
1.3,527,1.1,4476361797296,4476361797498
1.3,528,1.3,4476361798300,4476361798366
1.3,528,1.2,4476361798300,4476361798446
1.3,528,1.1,4476361798300,4476361798496
1.3,529,1.3,4476361799290,4476361799351
1.3,529,1.2,4476361799290,4476361799517
1.3,529,1.1,4476361799290,4476361799517
1.3,530,1.3,4476361800292,4476361800346
1.3,530,1.2,4476361800292,4476361800470
1.3,530,1.1,4476361800292,4476361800489
1.3,531,1.3,4476361801291,4476361801368
1.3,531,1.1,4476361801291,4476361801522
1.3,531,1.2,4476361801291,4476361801541
1.3,532,1.3,4476361802302,4476361802358
1.3,532,1.2,4476361802302,4476361802545
1.3,532,1.1,4476361802302,4476361802546
1.3,533,1.3,4476361803289,4476361803348
1.3,533,1.1,4476361803289,4476361803511
1.3,533,1.2,4476361803289,4476361803525
1.3,534,1.3,4476361804296,4476361804351
1.3,534,1.2,4476361804296,4476361804473
1.3,534,1.1,4476361804296,4476361804473
1.3,535,1.3,4476361805289,4476361805345
1.3,535,1.2,4476361805289,4476361805485
1.3,535,1.1,4476361805289,4476361805581
1.3,536,1.3,4476361806291,4476361806354
1.3,536,1.2,4476361806291,4476361806479
1.3,536,1.1,4476361806291,4476361806576
1.3,537,1.3,4476361807292,4476361807369
1.3,537,1.1,4476361807292,4476361807439
1.3,537,1.2,4476361807292,4476361807473
1.3,538,1.3,4476361808334,4476361808392
1.3,538,1.2,4476361808334,4476361808475
1.3,538,1.1,4476361808334,4476361808519
1.3,539,1.3,4476361809283,4476361809343
1.3,539,1.1,4476361809283,4476361809505
1.3,539,1.2,4476361809283,4476361809544
1.3,540,1.3,4476361810281,4476361810360
1.3,540,1.2,4476361810281,4476361810488
1.3,540,1.1,4476361810281,4476361810532
1.3,541,1.3,4476361811297,4476361811352
1.3,541,1.1,4476361811297,4476361811512
1.3,541,1.2,4476361811297,4476361811520
1.3,542,1.3,4476361812266,4476361812315
1.3,542,1.2,4476361812266,4476361812479
1.3,542,1.1,4476361812266,4476361812618
1.3,543,1.3,4476361813295,4476361813343
1.3,543,1.1,4476361813295,4476361813531
1.3,543,1.2,4476361813295,4476361813598
1.3,544,1.3,4476361814284,4476361814348
1.3,544,1.1,4476361814284,4476361814459
1.3,544,1.2,4476361814284,4476361814544
1.3,545,1.3,4476361815290,4476361815347
1.3,545,1.2,4476361815290,4476361815508
1.3,545,1.1,4476361815290,4476361815660
1.3,546,1.3,4476361816269,4476361816341
1.3,546,1.1,4476361816269,4476361816469
1.3,546,1.2,4476361816269,4476361816549
1.3,547,1.3,4476361817283,4476361817339
1.3,547,1.2,4476361817283,4476361817479
1.3,547,1.1,4476361817283,4476361817512
1.3,548,1.3,4476361818282,4476361818338
1.3,548,1.2,4476361818282,4476361818457
1.3,548,1.1,4476361818282,4476361818484
1.3,549,1.3,4476361819307,4476361819387
1.3,549,1.1,4476361819307,4476361819484
1.3,549,1.2,4476361819307,4476361819502
1.3,550,1.3,4476361820291,4476361820356
1.3,550,1.1,4476361820291,4476361820452
1.3,550,1.2,4476361820291,4476361820535
1.3,551,1.3,4476361821292,4476361821351
1.3,551,1.2,4476361821292,4476361821463
1.3,551,1.1,4476361821292,4476361821500
1.3,552,1.3,4476361822281,4476361822336
1.3,552,1.1,4476361822281,4476361822489
1.3,552,1.2,4476361822281,4476361822513
1.3,553,1.3,4476361823289,4476361823355
1.3,553,1.1,4476361823289,4476361823457
1.3,553,1.2,4476361823289,4476361823487
1.3,554,1.3,4476361824288,4476361824339
1.3,554,1.2,4476361824288,4476361824434
1.3,554,1.1,4476361824288,4476361824489
1.3,555,1.3,4476361825282,4476361825346
1.3,555,1.1,4476361825282,4476361825448
1.3,555,1.2,4476361825282,4476361825475
1.3,556,1.3,4476361826293,4476361826350
1.3,556,1.2,4476361826293,4476361826447
1.3,556,1.1,4476361826293,4476361826517
1.3,557,1.3,4476361827292,4476361827351
1.3,557,1.2,4476361827292,4476361827485
1.3,557,1.1,4476361827292,4476361827489
1.3,558,1.3,4476361828265,4476361828319
1.3,558,1.2,4476361828265,4476361828434
1.3,558,1.1,4476361828265,4476361828434
1.3,559,1.3,4476361829291,4476361829355
1.3,559,1.2,4476361829291,4476361829452
1.3,559,1.1,4476361829291,4476361829476
1.3,560,1.3,4476361830285,4476361830341
1.3,560,1.1,4476361830285,4476361830466
1.3,560,1.2,4476361830285,4476361830480
1.3,561,1.3,4476361831305,4476361831364
1.3,561,1.2,4476361831305,4476361831465
1.3,561,1.1,4476361831305,4476361831526
1.3,562,1.3,4476361832305,4476361832355
1.3,562,1.2,4476361832305,4476361832515
1.3,562,1.1,4476361832305,4476361832516
1.3,563,1.3,4476361833296,4476361833374
1.3,563,1.2,4476361833296,4476361833475
1.3,563,1.1,4476361833296,4476361833526
1.3,564,1.3,4476361834296,4476361834450
1.3,564,1.1,4476361834296,4476361834463
1.3,564,1.2,4476361834296,4476361834494
1.3,565,1.3,4476361835305,4476361835364
1.3,565,1.2,4476361835305,4476361835452
1.3,565,1.1,4476361835305,4476361835492
1.3,566,1.3,4476361836279,4476361836342
1.3,566,1.2,4476361836279,4476361836463
1.3,566,1.1,4476361836279,4476361836468
1.3,567,1.3,4476361837283,4476361837364
1.3,567,1.1,4476361837283,4476361837572
1.3,567,1.2,4476361837283,4476361837596
1.3,568,1.3,4476361838283,4476361838370
1.3,568,1.2,4476361838283,4476361838495
1.3,568,1.1,4476361838283,4476361838569
1.3,569,1.3,4476361839263,4476361839319
1.3,569,1.2,4476361839263,4476361839501
1.3,569,1.1,4476361839263,4476361839501
1.3,570,1.3,4476361840295,4476361840353
1.3,570,1.1,4476361840295,4476361840467
1.3,570,1.2,4476361840295,4476361840477
1.3,571,1.3,4476361841279,4476361841362
1.3,571,1.1,4476361841279,4476361841479
1.3,571,1.2,4476361841279,4476361841512
1.3,572,1.3,4476361842308,4476361842378
1.3,572,1.2,4476361842308,4476361842488
1.3,572,1.1,4476361842308,4476361842503
1.3,573,1.3,4476361843285,4476361843351
1.3,573,1.2,4476361843285,4476361843503
1.3,573,1.1,4476361843285,4476361843535
1.3,574,1.3,4476361844289,4476361844349
1.3,574,1.1,4476361844289,4476361844477
1.3,574,1.2,4476361844289,4476361844478
1.3,575,1.3,4476361845294,4476361845355
1.3,575,1.2,4476361845294,4476361845460
1.3,575,1.1,4476361845294,4476361845471
1.3,576,1.3,4476361846294,4476361846376
1.3,576,1.2,4476361846294,4476361846465
1.3,576,1.1,4476361846294,4476361846505
1.3,577,1.3,4476361847278,4476361847338
1.3,577,1.2,4476361847278,4476361847443
1.3,577,1.1,4476361847278,4476361847537
1.3,578,1.3,4476361848287,4476361848343
1.3,578,1.2,4476361848287,4476361848507
1.3,578,1.1,4476361848287,4476361848518
1.3,579,1.3,4476361849295,4476361849364
1.3,579,1.1,4476361849295,4476361849460
1.3,579,1.2,4476361849295,4476361849531
1.3,580,1.3,4476361850286,4476361850350
1.3,580,1.2,4476361850286,4476361850469
1.3,580,1.1,4476361850286,4476361850528
1.3,581,1.3,4476361851278,4476361851334
1.3,581,1.1,4476361851278,4476361851455
1.3,581,1.2,4476361851278,4476361851456
1.3,582,1.3,4476361852276,4476361852322
1.3,582,1.2,4476361852276,4476361852398
1.3,582,1.1,4476361852276,4476361852453
1.3,583,1.3,4476361853293,4476361853361
1.3,583,1.1,4476361853293,4476361853480
1.3,583,1.2,4476361853293,4476361853491
1.3,584,1.3,4476361854282,4476361854358
1.3,584,1.2,4476361854282,4476361854488
1.3,584,1.1,4476361854282,4476361854513
1.3,585,1.3,4476361855294,4476361855349
1.3,585,1.1,4476361855294,4476361855546
1.3,585,1.2,4476361855294,4476361855554
1.3,586,1.3,4476361856283,4476361856345
1.3,586,1.1,4476361856283,4476361856457
1.3,586,1.2,4476361856283,4476361856462
1.3,587,1.3,4476361857293,4476361857361
1.3,587,1.1,4476361857293,4476361857464
1.3,587,1.2,4476361857293,4476361857550
1.3,588,1.3,4476361858279,4476361858374
1.3,588,1.2,4476361858279,4476361858503
1.3,588,1.1,4476361858279,4476361858524
1.3,589,1.3,4476361859289,4476361859348
1.3,589,1.1,4476361859289,4476361859499
1.3,589,1.2,4476361859289,4476361859543
1.3,590,1.3,4476361860292,4476361860350
1.3,590,1.2,4476361860292,4476361860489
1.3,590,1.1,4476361860292,4476361860564
1.3,591,1.3,4476361861330,4476361861416
1.3,591,1.1,4476361861330,4476361861502
1.3,591,1.2,4476361861330,4476361861545
1.3,592,1.3,4476361862290,4476361862376
1.3,592,1.1,4476361862290,4476361862480
1.3,592,1.2,4476361862290,4476361862545
1.3,593,1.3,4476361863321,4476361863380
1.3,593,1.1,4476361863321,4476361863492
1.3,593,1.2,4476361863321,4476361863514
1.3,594,1.3,4476361864283,4476361864339
1.3,594,1.2,4476361864283,4476361864487
1.3,594,1.1,4476361864283,4476361864487
1.3,595,1.3,4476361865287,4476361865424
1.3,595,1.1,4476361865287,4476361865510
1.3,595,1.2,4476361865287,4476361865632
1.3,596,1.3,4476361866274,4476361866365
1.3,596,1.2,4476361866274,4476361866457
1.3,596,1.1,4476361866274,4476361866476
1.3,597,1.3,4476361867302,4476361867362
1.3,597,1.2,4476361867302,4476361867471
1.3,597,1.1,4476361867302,4476361867531
1.3,598,1.3,4476361868285,4476361868346
1.3,598,1.2,4476361868285,4476361868448
1.3,598,1.1,4476361868285,4476361868519
1.3,599,1.3,4476361869278,4476361869331
1.3,599,1.1,4476361869278,4476361869408
1.3,599,1.2,4476361869278,4476361869505
1.3,600,1.3,4476361870272,4476361870334
1.3,600,1.1,4476361870272,4476361870423
1.3,600,1.2,4476361870272,4476361870526
1.3,601,1.3,4476361871276,4476361871334
1.3,601,1.2,4476361871276,4476361871436
1.3,601,1.1,4476361871276,4476361871460
1.3,602,1.3,4476361872293,4476361872350
1.3,602,1.2,4476361872293,4476361872437
1.3,602,1.1,4476361872293,4476361872492
1.3,603,1.3,4476361873327,4476361873487
1.3,603,1.1,4476361873327,4476361873602
1.3,603,1.2,4476361873327,4476361873620
1.3,604,1.3,4476361874266,4476361874343
1.3,604,1.1,4476361874266,4476361874479
1.3,604,1.2,4476361874266,4476361874545
1.3,605,1.3,4476361875291,4476361875362
1.3,605,1.1,4476361875291,4476361875488
1.3,605,1.2,4476361875291,4476361875570
1.3,606,1.3,4476361876298,4476361876367
1.3,606,1.2,4476361876298,4476361876481
1.3,606,1.1,4476361876298,4476361876576
1.3,607,1.3,4476361877295,4476361877394
1.3,607,1.1,4476361877295,4476361877499
1.3,607,1.2,4476361877295,4476361877500
1.3,608,1.3,4476361878293,4476361878366
1.3,608,1.1,4476361878293,4476361878540
1.3,608,1.2,4476361878293,4476361878599
1.3,609,1.3,4476361879280,4476361879335
1.3,609,1.1,4476361879280,4476361879499
1.3,609,1.2,4476361879280,4476361879540
1.3,610,1.3,4476361880289,4476361880360
1.3,610,1.1,4476361880289,4476361880489
1.3,610,1.2,4476361880289,4476361880537
1.3,611,1.3,4476361881288,4476361881357
1.3,611,1.1,4476361881288,4476361881577
1.3,611,1.2,4476361881288,4476361881677
1.3,612,1.3,4476361882281,4476361882361
1.3,612,1.1,4476361882281,4476361882483
1.3,612,1.2,4476361882281,4476361882668
1.3,613,1.3,4476361883287,4476361883369
1.3,613,1.1,4476361883287,4476361883491
1.3,613,1.2,4476361883287,4476361883539
1.3,614,1.3,4476361884288,4476361884365
1.3,614,1.2,4476361884288,4476361884470
1.3,614,1.1,4476361884288,4476361884475
1.3,615,1.3,4476361885294,4476361885372
1.3,615,1.1,4476361885294,4476361885515
1.3,615,1.2,4476361885294,4476361885516
1.3,616,1.3,4476361886300,4476361886422
1.3,616,1.1,4476361886300,4476361886574
1.3,616,1.2,4476361886300,4476361886587
1.3,617,1.3,4476361887290,4476361887370
1.3,617,1.2,4476361887290,4476361887494
1.3,617,1.1,4476361887290,4476361887543
1.3,618,1.3,4476361888302,4476361888410
1.3,618,1.2,4476361888302,4476361888515
1.3,618,1.1,4476361888302,4476361888549
1.3,619,1.3,4476361889288,4476361889372
1.3,619,1.1,4476361889288,4476361889508
1.3,619,1.2,4476361889288,4476361889509
1.3,620,1.3,4476361890301,4476361890388
1.3,620,1.2,4476361890301,4476361890529
1.3,620,1.1,4476361890301,4476361890540
1.3,621,1.3,4476361891307,4476361891381
1.3,621,1.2,4476361891307,4476361891571
1.3,621,1.1,4476361891307,4476361891579
1.3,622,1.3,4476361892304,4476361892413
1.3,622,1.1,4476361892304,4476361892557
1.3,622,1.2,4476361892304,4476361892619
1.3,623,1.3,4476361893286,4476361893395
1.3,623,1.2,4476361893286,4476361893521
1.3,623,1.1,4476361893286,4476361893537
1.3,624,1.3,4476361894297,4476361894406
1.3,624,1.1,4476361894297,4476361894540
1.3,624,1.2,4476361894297,4476361894541
1.3,625,1.3,4476361895296,4476361895410
1.3,625,1.2,4476361895296,4476361895558
1.3,625,1.1,4476361895296,4476361895579
1.3,626,1.3,4476361896265,4476361896351
1.3,626,1.2,4476361896265,4476361896499
1.3,626,1.1,4476361896265,4476361896518
1.3,627,1.3,4476361897316,4476361897388
1.3,627,1.1,4476361897316,4476361897478
1.3,627,1.2,4476361897316,4476361897514
1.3,628,1.3,4476361898342,4476361898421
1.3,628,1.2,4476361898342,4476361898620
1.3,628,1.1,4476361898342,4476361898727
1.3,629,1.3,4476361899273,4476361899384
1.3,629,1.2,4476361899273,4476361899510
1.3,629,1.1,4476361899273,4476361899564
1.3,630,1.3,4476361900278,4476361900343
1.3,630,1.1,4476361900278,4476361900460
1.3,630,1.2,4476361900278,4476361900476
1.3,631,1.3,4476361901285,4476361901342
1.3,631,1.2,4476361901285,4476361901492
1.3,631,1.1,4476361901285,4476361901537
1.3,632,1.3,4476361902285,4476361902354
1.3,632,1.2,4476361902285,4476361902566
1.3,632,1.1,4476361902285,4476361902567
1.3,633,1.3,4476361903260,4476361903330
1.3,633,1.2,4476361903260,4476361903413
1.3,633,1.1,4476361903260,4476361903484
1.3,634,1.3,4476361904288,4476361904350
