thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.2,422,1.3,4476361692331,4476361692474
1.2,423,1.2,4476361693309,4476361693344
1.2,423,1.1,4476361693309,4476361693414
1.2,423,1.3,4476361693309,4476361693447
1.2,424,1.2,4476361694332,4476361694371
1.2,424,1.1,4476361694332,4476361694458
1.2,424,1.3,4476361694332,4476361694492
1.2,425,1.2,4476361695324,4476361695358
1.2,425,1.1,4476361695324,4476361695456
1.2,425,1.3,4476361695324,4476361695475
1.2,426,1.2,4476361696300,4476361696342
1.2,426,1.3,4476361696300,4476361696444
1.2,426,1.1,4476361696300,4476361696445
1.2,427,1.2,4476361697319,4476361697357
1.2,427,1.1,4476361697319,4476361697470
1.2,427,1.3,4476361697319,4476361697470
1.2,428,1.2,4476361698328,4476361698369
1.2,428,1.1,4476361698328,4476361698481
1.2,428,1.3,4476361698328,4476361698486
1.2,429,1.2,4476361699329,4476361699377
1.2,429,1.1,4476361699329,4476361699473
1.2,429,1.3,4476361699329,4476361699509
1.2,430,1.2,4476361700311,4476361700356
1.2,430,1.1,4476361700311,4476361700440
1.2,430,1.3,4476361700311,4476361700484
1.2,431,1.2,4476361701314,4476361701365
1.2,431,1.1,4476361701314,4476361701449
1.2,431,1.3,4476361701314,4476361701513
1.2,432,1.2,4476361702300,4476361702381
1.2,432,1.1,4476361702300,4476361702460
1.2,432,1.3,4476361702300,4476361702472
1.2,433,1.2,4476361703306,4476361703346
1.2,433,1.1,4476361703306,4476361703457
1.2,433,1.3,4476361703306,4476361703467
1.2,434,1.2,4476361704350,4476361704381
1.2,434,1.3,4476361704350,4476361704493
1.2,434,1.1,4476361704350,4476361704494
1.2,435,1.2,4476361705306,4476361705368
1.2,435,1.3,4476361705306,4476361705448
1.2,435,1.1,4476361705306,4476361705465
1.2,436,1.2,4476361706305,4476361706354
1.2,436,1.3,4476361706305,4476361706470
1.2,436,1.1,4476361706305,4476361706485
1.2,437,1.2,4476361707321,4476361707366
1.2,437,1.3,4476361707321,4476361707472
1.2,437,1.1,4476361707321,4476361707543
1.2,438,1.2,4476361708309,4476361708377
1.2,438,1.1,4476361708309,4476361708486
1.2,438,1.3,4476361708309,4476361708496
1.2,439,1.2,4476361709312,4476361709354
1.2,439,1.1,4476361709312,4476361709463
1.2,439,1.3,4476361709312,4476361709473
1.2,440,1.2,4476361710323,4476361710362
1.2,440,1.3,4476361710323,4476361710502
1.2,440,1.1,4476361710323,4476361710521
1.2,441,1.2,4476361711319,4476361711363
1.2,441,1.1,4476361711319,4476361711473
1.2,441,1.3,4476361711319,4476361711510
1.2,442,1.2,4476361712299,4476361712338
1.2,442,1.3,4476361712299,4476361712425
1.2,442,1.1,4476361712299,4476361712467
1.2,443,1.2,4476361713318,4476361713365
1.2,443,1.1,4476361713318,4476361713442
1.2,443,1.3,4476361713318,4476361713460
1.2,444,1.2,4476361714318,4476361714364
1.2,444,1.1,4476361714318,4476361714449
1.2,444,1.3,4476361714318,4476361714528
1.2,445,1.2,4476361715322,4476361715364
1.2,445,1.1,4476361715322,4476361715457
1.2,445,1.3,4476361715322,4476361715468
1.2,446,1.2,4476361716322,4476361716356
1.2,446,1.3,4476361716322,4476361716455
1.2,446,1.1,4476361716322,4476361716479
1.2,447,1.2,4476361717314,4476361717380
1.2,447,1.1,4476361717314,4476361717454
1.2,447,1.3,4476361717314,4476361717502
1.2,448,1.2,4476361718307,4476361718367
1.2,448,1.3,4476361718307,4476361718503
1.2,448,1.1,4476361718307,4476361718503
1.2,449,1.2,4476361719316,4476361719355
1.2,449,1.3,4476361719316,4476361719478
1.2,449,1.1,4476361719316,4476361719512
1.2,450,1.2,4476361720312,4476361720362
1.2,450,1.1,4476361720312,4476361720489
1.2,450,1.3,4476361720312,4476361720489
1.2,451,1.2,4476361721286,4476361721327
1.2,451,1.3,4476361721286,4476361721482
1.2,451,1.1,4476361721286,4476361721525
1.2,452,1.2,4476361722304,4476361722354
1.2,452,1.3,4476361722304,4476361722473
1.2,452,1.1,4476361722304,4476361722513
1.2,453,1.2,4476361723310,4476361723351
1.2,453,1.1,4476361723310,4476361723459
1.2,453,1.3,4476361723310,4476361723469
1.2,454,1.2,4476361724324,4476361724364
1.2,454,1.1,4476361724324,4476361724461
1.2,454,1.3,4476361724324,4476361724504
1.2,455,1.2,4476361725311,4476361725350
1.2,455,1.1,4476361725311,4476361725474
1.2,455,1.3,4476361725311,4476361725582
1.2,456,1.2,4476361726299,4476361726348
1.2,456,1.1,4476361726299,4476361726457
1.2,456,1.3,4476361726299,4476361726489
1.2,457,1.2,4476361727315,4476361727356
1.2,457,1.3,4476361727315,4476361727508
1.2,457,1.1,4476361727315,4476361727513
1.2,458,1.2,4476361728305,4476361728348
1.2,458,1.3,4476361728305,4476361728430
1.2,458,1.1,4476361728305,4476361728517
1.2,459,1.2,4476361729307,4476361729358
1.2,459,1.1,4476361729307,4476361729471
1.2,459,1.3,4476361729307,4476361729542
1.2,460,1.2,4476361730315,4476361730346
1.2,460,1.3,4476361730315,4476361730488
1.2,460,1.1,4476361730315,4476361730506
1.2,461,1.2,4476361731316,4476361731362
1.2,461,1.1,4476361731316,4476361731497
1.2,461,1.3,4476361731316,4476361731514
1.2,462,1.2,4476361732294,4476361732338
1.2,462,1.3,4476361732294,4476361732457
1.2,462,1.1,4476361732294,4476361732458
1.2,463,1.2,4476361733312,4476361733364
1.2,463,1.3,4476361733312,4476361733471
1.2,463,1.1,4476361733312,4476361733517
1.2,464,1.2,4476361734341,4476361734390
1.2,464,1.3,4476361734341,4476361734487
1.2,464,1.1,4476361734341,4476361734516
1.2,465,1.2,4476361735316,4476361735363
1.2,465,1.1,4476361735316,4476361735492
1.2,465,1.3,4476361735316,4476361735517
1.2,466,1.2,4476361736309,4476361736358
1.2,466,1.3,4476361736309,4476361736457
1.2,466,1.1,4476361736309,4476361736478
1.2,467,1.2,4476361737300,4476361737365
1.2,467,1.3,4476361737300,4476361737495
1.2,467,1.1,4476361737300,4476361737555
1.2,468,1.2,4476361738314,4476361738354
1.2,468,1.1,4476361738314,4476361738438
1.2,468,1.3,4476361738314,4476361738525
1.2,469,1.2,4476361739317,4476361739364
1.2,469,1.1,4476361739317,4476361739486
1.2,469,1.3,4476361739317,4476361739487
1.2,470,1.2,4476361740307,4476361740352
1.2,470,1.1,4476361740307,4476361740470
1.2,470,1.3,4476361740307,4476361740480
1.2,471,1.2,4476361741308,4476361741343
1.2,471,1.1,4476361741308,4476361741463
1.2,471,1.3,4476361741308,4476361741524
1.2,472,1.2,4476361742320,4476361742373
1.2,472,1.1,4476361742320,4476361742470
1.2,472,1.3,4476361742320,4476361742507
1.2,473,1.2,4476361743318,4476361743372
1.2,473,1.1,4476361743318,4476361743497
1.2,473,1.3,4476361743318,4476361743503
1.2,474,1.2,4476361744332,4476361744384
1.2,474,1.1,4476361744332,4476361744518
1.2,474,1.3,4476361744332,4476361744581
1.2,475,1.2,4476361745337,4476361745397
1.2,475,1.1,4476361745337,4476361745567
1.2,475,1.3,4476361745337,4476361745610
1.2,476,1.2,4476361746324,4476361746377
1.2,476,1.3,4476361746324,4476361746537
1.2,476,1.1,4476361746324,4476361746562
1.2,477,1.2,4476361747323,4476361747419
1.2,477,1.1,4476361747323,4476361747527
1.2,477,1.3,4476361747323,4476361747567
1.2,478,1.2,4476361748302,4476361748376
1.2,478,1.1,4476361748302,4476361748459
1.2,478,1.3,4476361748302,4476361748510
1.2,479,1.2,4476361749322,4476361749371
1.2,479,1.1,4476361749322,4476361749559
1.2,479,1.3,4476361749322,4476361749596
1.2,480,1.2,4476361750316,4476361750352
1.2,480,1.1,4476361750316,4476361750531
1.2,480,1.3,4476361750316,4476361750538
1.2,481,1.2,4476361751316,4476361751370
1.2,481,1.1,4476361751316,4476361751463
1.2,481,1.3,4476361751316,4476361751493
1.2,482,1.2,4476361752374,4476361752421
1.2,482,1.1,4476361752374,4476361752568
1.2,482,1.3,4476361752374,4476361752659
1.2,483,1.2,4476361753303,4476361753370
1.2,483,1.1,4476361753303,4476361753502
1.2,483,1.3,4476361753303,4476361753554
1.2,484,1.2,4476361754330,4476361754380
1.2,484,1.3,4476361754330,4476361754542
1.2,484,1.1,4476361754330,4476361754542
1.2,485,1.2,4476361755329,4476361755389
1.2,485,1.1,4476361755329,4476361755508
1.2,485,1.3,4476361755329,4476361755648
1.2,486,1.2,4476361756292,4476361756342
1.2,486,1.1,4476361756292,4476361756443
1.2,486,1.3,4476361756292,4476361756478
1.2,487,1.2,4476361757311,4476361757361
1.2,487,1.3,4476361757311,4476361757506
1.2,487,1.1,4476361757311,4476361757523
1.2,488,1.2,4476361758310,4476361758357
1.2,488,1.1,4476361758310,4476361758489
1.2,488,1.3,4476361758310,4476361758545
1.2,489,1.2,4476361759307,4476361759374
1.2,489,1.3,4476361759307,4476361759603
1.2,489,1.1,4476361759307,4476361759618
1.2,490,1.2,4476361760298,4476361760361
1.2,490,1.1,4476361760298,4476361760492
1.2,490,1.3,4476361760298,4476361760526
1.2,491,1.2,4476361761312,4476361761362
1.2,491,1.1,4476361761312,4476361761484
1.2,491,1.3,4476361761312,4476361761501
1.2,492,1.2,4476361762331,4476361762403
1.2,492,1.1,4476361762331,4476361762508
1.2,492,1.3,4476361762331,4476361762516
1.2,493,1.2,4476361763304,4476361763356
1.2,493,1.1,4476361763304,4476361763446
1.2,493,1.3,4476361763304,4476361763504
1.2,494,1.2,4476361764293,4476361764348
1.2,494,1.3,4476361764293,4476361764518
1.2,494,1.1,4476361764293,4476361764591
1.2,495,1.2,4476361765335,4476361765394
1.2,495,1.3,4476361765335,4476361765547
1.2,495,1.1,4476361765335,4476361765564
1.2,496,1.2,4476361766312,4476361766366
1.2,496,1.3,4476361766312,4476361766502
1.2,496,1.1,4476361766312,4476361766536
1.2,497,1.2,4476361767314,4476361767392
1.2,497,1.1,4476361767314,4476361767590
1.2,497,1.3,4476361767314,4476361767591
1.2,498,1.2,4476361768308,4476361768360
1.2,498,1.3,4476361768308,4476361768508
1.2,498,1.1,4476361768308,4476361768512
1.2,499,1.2,4476361769329,4476361769414
1.2,499,1.3,4476361769329,4476361769504
1.2,499,1.1,4476361769329,4476361769505
1.2,500,1.2,4476361770303,4476361770351
1.2,500,1.1,4476361770303,4476361770498
1.2,500,1.3,4476361770303,4476361770535
1.2,501,1.2,4476361771319,4476361771376
1.2,501,1.1,4476361771319,4476361771480
1.2,501,1.3,4476361771319,4476361771492
1.2,502,1.2,4476361772323,4476361772383
1.2,502,1.1,4476361772323,4476361772497
1.2,502,1.3,4476361772323,4476361772587
1.2,503,1.2,4476361773293,4476361773348
1.2,503,1.1,4476361773293,4476361773465
1.2,503,1.3,4476361773293,4476361773485
1.2,504,1.2,4476361774318,4476361774365
1.2,504,1.1,4476361774318,4476361774462
1.2,504,1.3,4476361774318,4476361774509
1.2,505,1.2,4476361775320,4476361775357
1.2,505,1.1,4476361775320,4476361775569
1.2,505,1.3,4476361775320,4476361775632
1.2,506,1.2,4476361776313,4476361776423
1.2,506,1.3,4476361776313,4476361776583
1.2,506,1.1,4476361776313,4476361776594
1.2,507,1.2,4476361777305,4476361777389
1.2,507,1.3,4476361777305,4476361777616
1.2,507,1.1,4476361777305,4476361777617
1.2,508,1.2,4476361778311,4476361778360
1.2,508,1.1,4476361778311,4476361778480
1.2,508,1.3,4476361778311,4476361778521
1.2,509,1.2,4476361779324,4476361779391
1.2,509,1.1,4476361779324,4476361779508
1.2,509,1.3,4476361779324,4476361779525
1.2,510,1.2,4476361780349,4476361780402
1.2,510,1.1,4476361780349,4476361780501
1.2,510,1.3,4476361780349,4476361780502
1.2,511,1.2,4476361781332,4476361781386
1.2,511,1.1,4476361781332,4476361781511
1.2,511,1.3,4476361781332,4476361781582
1.2,512,1.2,4476361782296,4476361782352
1.2,512,1.3,4476361782296,4476361782472
1.2,512,1.1,4476361782296,4476361782505
1.2,513,1.2,4476361783319,4476361783356
1.2,513,1.1,4476361783319,4476361783480
1.2,513,1.3,4476361783319,4476361783488
1.2,514,1.2,4476361784307,4476361784358
1.2,514,1.3,4476361784307,4476361784451
1.2,514,1.1,4476361784307,4476361784462
1.2,515,1.2,4476361785309,4476361785344
1.2,515,1.3,4476361785309,4476361785490
1.2,515,1.1,4476361785309,4476361785526
1.2,516,1.2,4476361786308,4476361786361
1.2,516,1.3,4476361786308,4476361786508
1.2,516,1.1,4476361786308,4476361786508
1.2,517,1.2,4476361787319,4476361787384
1.2,517,1.3,4476361787319,4476361787469
1.2,517,1.1,4476361787319,4476361787499
1.2,518,1.2,4476361788319,4476361788409
1.2,518,1.1,4476361788319,4476361788513
1.2,518,1.3,4476361788319,4476361788560
1.2,519,1.2,4476361789315,4476361789370
1.2,519,1.3,4476361789315,4476361789535
1.2,519,1.1,4476361789315,4476361789539
1.2,520,1.2,4476361790297,4476361790397
1.2,520,1.1,4476361790297,4476361790499
1.2,520,1.3,4476361790297,4476361790515
1.2,521,1.2,4476361791347,4476361791398
1.2,521,1.1,4476361791347,4476361791509
1.2,521,1.3,4476361791347,4476361791543
1.2,522,1.2,4476361792317,4476361792369
1.2,522,1.1,4476361792317,4476361792519
1.2,522,1.3,4476361792317,4476361792555
1.2,523,1.2,4476361793315,4476361793367
1.2,523,1.1,4476361793315,4476361793499
1.2,523,1.3,4476361793315,4476361793548
1.2,524,1.2,4476361794322,4476361794380
1.2,524,1.3,4476361794322,4476361794512
1.2,524,1.1,4476361794322,4476361794525
1.2,525,1.2,4476361795313,4476361795365
1.2,525,1.1,4476361795313,4476361795507
1.2,525,1.3,4476361795313,4476361795526
1.2,526,1.2,4476361796320,4476361796376
1.2,526,1.1,4476361796320,4476361796502
1.2,526,1.3,4476361796320,4476361796535
1.2,527,1.2,4476361797325,4476361797374
1.2,527,1.3,4476361797325,4476361797487
1.2,527,1.1,4476361797325,4476361797508
1.2,528,1.2,4476361798330,4476361798380
1.2,528,1.1,4476361798330,4476361798459
1.2,528,1.3,4476361798330,4476361798521
1.2,529,1.2,4476361799320,4476361799369
1.2,529,1.1,4476361799320,4476361799484
1.2,529,1.3,4476361799320,4476361799517
1.2,530,1.2,4476361800322,4476361800376
1.2,530,1.3,4476361800322,4476361800527
1.2,530,1.1,4476361800322,4476361800555
1.2,531,1.2,4476361801321,4476361801369
1.2,531,1.3,4476361801321,4476361801518
1.2,531,1.1,4476361801321,4476361801534
1.2,532,1.2,4476361802327,4476361802375
1.2,532,1.1,4476361802327,4476361802524
1.2,532,1.3,4476361802327,4476361802546
1.2,533,1.2,4476361803318,4476361803371
1.2,533,1.1,4476361803318,4476361803486
1.2,533,1.3,4476361803318,4476361803495
1.2,534,1.2,4476361804323,4476361804380
1.2,534,1.1,4476361804323,4476361804487
1.2,534,1.3,4476361804323,4476361804526
1.2,535,1.2,4476361805317,4476361805354
1.2,535,1.3,4476361805317,4476361805489
1.2,535,1.1,4476361805317,4476361805583
1.2,536,1.2,4476361806324,4476361806376
1.2,536,1.1,4476361806324,4476361806462
1.2,536,1.3,4476361806324,4476361806469
1.2,537,1.2,4476361807315,4476361807378
1.2,537,1.1,4476361807315,4476361807489
1.2,537,1.3,4476361807315,4476361807531
1.2,538,1.2,4476361808302,4476361808370
1.2,538,1.3,4476361808302,4476361808492
1.2,538,1.1,4476361808302,4476361808519
1.2,539,1.2,4476361809314,4476361809362
1.2,539,1.1,4476361809314,4476361809498
1.2,539,1.3,4476361809314,4476361809542
1.2,540,1.2,4476361810311,4476361810369
1.2,540,1.3,4476361810311,4476361810536
1.2,540,1.1,4476361810311,4476361810588
1.2,541,1.2,4476361811320,4476361811374
1.2,541,1.3,4476361811320,4476361811562
1.2,541,1.1,4476361811320,4476361811593
1.2,542,1.2,4476361812294,4476361812344
1.2,542,1.1,4476361812294,4476361812445
1.2,542,1.3,4476361812294,4476361812590
1.2,543,1.2,4476361813321,4476361813370
1.2,543,1.3,4476361813321,4476361813532
1.2,543,1.1,4476361813321,4476361813562
1.2,544,1.2,4476361814312,4476361814363
1.2,544,1.3,4476361814312,4476361814473
1.2,544,1.1,4476361814312,4476361814489
1.2,545,1.2,4476361815317,4476361815366
1.2,545,1.1,4476361815317,4476361815505
1.2,545,1.3,4476361815317,4476361815569
1.2,546,1.2,4476361816301,4476361816354
1.2,546,1.1,4476361816301,4476361816482
1.2,546,1.3,4476361816301,4476361816491
1.2,547,1.2,4476361817313,4476361817379
1.2,547,1.1,4476361817313,4476361817483
1.2,547,1.3,4476361817313,4476361817523
1.2,548,1.2,4476361818314,4476361818366
1.2,548,1.1,4476361818314,4476361818492
1.2,548,1.3,4476361818314,4476361818502
1.2,549,1.2,4476361819347,4476361819402
1.2,549,1.1,4476361819347,4476361819541
1.2,549,1.3,4476361819347,4476361819571
1.2,550,1.2,4476361820322,4476361820390
1.2,550,1.3,4476361820322,4476361820504
1.2,550,1.1,4476361820322,4476361820509
1.2,551,1.2,4476361821319,4476361821381
1.2,551,1.3,4476361821319,4476361821500
1.2,551,1.1,4476361821319,4476361821571
1.2,552,1.2,4476361822313,4476361822380
1.2,552,1.1,4476361822313,4476361822460
1.2,552,1.3,4476361822313,4476361822518
1.2,553,1.2,4476361823320,4476361823372
1.2,553,1.3,4476361823320,4476361823490
1.2,553,1.1,4476361823320,4476361823527
1.2,554,1.2,4476361824315,4476361824381
1.2,554,1.3,4476361824315,4476361824461
1.2,554,1.1,4476361824315,4476361824491
1.2,555,1.2,4476361825310,4476361825369
1.2,555,1.1,4476361825310,4476361825495
1.2,555,1.3,4476361825310,4476361825527
1.2,556,1.2,4476361826314,4476361826366
1.2,556,1.1,4476361826314,4476361826489
1.2,556,1.3,4476361826314,4476361826561
1.2,557,1.2,4476361827318,4476361827376
1.2,557,1.1,4476361827318,4476361827493
1.2,557,1.3,4476361827318,4476361827556
1.2,558,1.2,4476361828296,4476361828347
1.2,558,1.3,4476361828296,4476361828482
1.2,558,1.1,4476361828296,4476361828503
1.2,559,1.2,4476361829319,4476361829371
1.2,559,1.3,4476361829319,4476361829523
1.2,559,1.1,4476361829319,4476361829528
1.2,560,1.2,4476361830311,4476361830368
1.2,560,1.3,4476361830311,4476361830467
1.2,560,1.1,4476361830311,4476361830472
1.2,561,1.2,4476361831330,4476361831383
1.2,561,1.1,4476361831330,4476361831520
1.2,561,1.3,4476361831330,4476361831531
1.2,562,1.2,4476361832336,4476361832384
1.2,562,1.3,4476361832336,4476361832519
1.2,562,1.1,4476361832336,4476361832544
1.2,563,1.2,4476361833334,4476361833422
1.2,563,1.1,4476361833334,4476361833528
1.2,563,1.3,4476361833334,4476361833557
1.2,564,1.2,4476361834334,4476361834401
1.2,564,1.1,4476361834334,4476361834528
1.2,564,1.3,4476361834334,4476361834556
1.2,565,1.2,4476361835329,4476361835371
1.2,565,1.3,4476361835329,4476361835532
1.2,565,1.1,4476361835329,4476361835601
1.2,566,1.2,4476361836306,4476361836380
1.2,566,1.1,4476361836306,4476361836462
1.2,566,1.3,4476361836306,4476361836540
1.2,567,1.2,4476361837284,4476361837358
1.2,567,1.3,4476361837284,4476361837557
1.2,567,1.1,4476361837284,4476361837558
1.2,568,1.2,4476361838311,4476361838357
1.2,568,1.1,4476361838311,4476361838535
1.2,568,1.3,4476361838311,4476361838570
1.2,569,1.2,4476361839293,4476361839362
1.2,569,1.3,4476361839293,4476361839479
1.2,569,1.1,4476361839293,4476361839479
1.2,570,1.2,4476361840326,4476361840380
1.2,570,1.3,4476361840326,4476361840520
1.2,570,1.1,4476361840326,4476361840529
1.2,571,1.2,4476361841302,4476361841387
1.2,571,1.1,4476361841302,4476361841574
1.2,571,1.3,4476361841302,4476361841575
1.2,572,1.2,4476361842334,4476361842376
1.2,572,1.3,4476361842334,4476361842540
1.2,572,1.1,4476361842334,4476361842541
1.2,573,1.2,4476361843314,4476361843366
1.2,573,1.1,4476361843314,4476361843488
1.2,573,1.3,4476361843314,4476361843558
1.2,574,1.2,4476361844327,4476361844380
1.2,574,1.1,4476361844327,4476361844540
1.2,574,1.3,4476361844327,4476361844549
1.2,575,1.2,4476361845316,4476361845367
1.2,575,1.1,4476361845316,4476361845456
1.2,575,1.3,4476361845316,4476361845555
1.2,576,1.2,4476361846324,4476361846372
1.2,576,1.3,4476361846324,4476361846517
1.2,576,1.1,4476361846324,4476361846518
1.2,577,1.2,4476361847307,4476361847356
1.2,577,1.1,4476361847307,4476361847469
1.2,577,1.3,4476361847307,4476361847547
1.2,578,1.2,4476361848313,4476361848371
1.2,578,1.3,4476361848313,4476361848518
1.2,578,1.1,4476361848313,4476361848565
1.2,579,1.2,4476361849324,4476361849400
1.2,579,1.1,4476361849324,4476361849489
1.2,579,1.3,4476361849324,4476361849548
1.2,580,1.2,4476361850299,4476361850367
1.2,580,1.1,4476361850299,4476361850500
1.2,580,1.3,4476361850299,4476361850550
1.2,581,1.2,4476361851306,4476361851397
1.2,581,1.1,4476361851306,4476361851540
1.2,581,1.3,4476361851306,4476361851556
1.2,582,1.2,4476361852289,4476361852357
1.2,582,1.3,4476361852289,4476361852481
1.2,582,1.1,4476361852289,4476361852558
1.2,583,1.2,4476361853319,4476361853368
1.2,583,1.3,4476361853319,4476361853518
1.2,583,1.1,4476361853319,4476361853518
1.2,584,1.2,4476361854303,4476361854361
1.2,584,1.1,4476361854303,4476361854474
1.2,584,1.3,4476361854303,4476361854513
1.2,585,1.2,4476361855316,4476361855369
1.2,585,1.3,4476361855316,4476361855516
1.2,585,1.1,4476361855316,4476361855521
1.2,586,1.2,4476361856305,4476361856363
1.2,586,1.3,4476361856305,4476361856465
1.2,586,1.1,4476361856305,4476361856466
1.2,587,1.2,4476361857329,4476361857398
1.2,587,1.1,4476361857329,4476361857573
1.2,587,1.3,4476361857329,4476361857634
1.2,588,1.2,4476361858313,4476361858365
1.2,588,1.3,4476361858313,4476361858475
1.2,588,1.1,4476361858313,4476361858504
1.2,589,1.2,4476361859316,4476361859381
1.2,589,1.3,4476361859316,4476361859564
1.2,589,1.1,4476361859316,4476361859564
1.2,590,1.2,4476361860325,4476361860386
1.2,590,1.1,4476361860325,4476361860506
1.2,590,1.3,4476361860325,4476361860574
1.2,591,1.2,4476361861328,4476361861409
1.2,591,1.1,4476361861328,4476361861552
1.2,591,1.3,4476361861328,4476361861562
1.2,592,1.2,4476361862313,4476361862373
1.2,592,1.3,4476361862313,4476361862494
1.2,592,1.1,4476361862313,4476361862556
1.2,593,1.2,4476361863325,4476361863381
1.2,593,1.3,4476361863325,4476361863632
1.2,593,1.1,4476361863325,4476361863667
1.2,594,1.2,4476361864314,4476361864350
1.2,594,1.3,4476361864314,4476361864483
1.2,594,1.1,4476361864314,4476361864501
1.2,595,1.2,4476361865321,4476361865376
1.2,595,1.3,4476361865321,4476361865579
1.2,595,1.1,4476361865321,4476361865636
1.2,596,1.2,4476361866314,4476361866363
1.2,596,1.1,4476361866314,4476361866442
1.2,596,1.3,4476361866314,4476361866512
1.2,597,1.2,4476361867315,4476361867372
1.2,597,1.1,4476361867315,4476361867502
1.2,597,1.3,4476361867315,4476361867534
1.2,598,1.2,4476361868319,4476361868370
1.2,598,1.1,4476361868319,4476361868514
1.2,598,1.3,4476361868319,4476361868517
1.2,599,1.2,4476361869299,4476361869393
1.2,599,1.1,4476361869299,4476361869498
1.2,599,1.3,4476361869299,4476361869499
1.2,600,1.2,4476361870296,4476361870369
1.2,600,1.1,4476361870296,4476361870482
1.2,600,1.3,4476361870296,4476361870531
1.2,601,1.2,4476361871301,4476361871370
1.2,601,1.3,4476361871301,4476361871457
1.2,601,1.1,4476361871301,4476361871489
1.2,602,1.2,4476361872320,4476361872371
1.2,602,1.3,4476361872320,4476361872502
1.2,602,1.1,4476361872320,4476361872530
1.2,603,1.2,4476361873359,4476361873471
1.2,603,1.3,4476361873359,4476361873663
1.2,603,1.1,4476361873359,4476361873796
1.2,604,1.2,4476361874301,4476361874350
1.2,604,1.3,4476361874301,4476361874640
1.2,604,1.1,4476361874301,4476361874643
1.2,605,1.2,4476361875327,4476361875390
1.2,605,1.1,4476361875327,4476361875524
1.2,605,1.3,4476361875327,4476361875607
1.2,606,1.2,4476361876334,4476361876405
1.2,606,1.1,4476361876334,4476361876571
1.2,606,1.3,4476361876334,4476361876572
1.2,607,1.2,4476361877333,4476361877394
1.2,607,1.1,4476361877333,4476361877522
1.2,607,1.3,4476361877333,4476361877595
1.2,608,1.2,4476361878321,4476361878399
1.2,608,1.3,4476361878321,4476361878529
1.2,608,1.1,4476361878321,4476361878547
1.2,609,1.2,4476361879282,4476361879381
1.2,609,1.1,4476361879282,4476361879518
1.2,609,1.3,4476361879282,4476361879573
1.2,610,1.2,4476361880324,4476361880399
1.2,610,1.3,4476361880324,4476361880533
1.2,610,1.1,4476361880324,4476361880578
1.2,611,1.2,4476361881323,4476361881389
1.2,611,1.1,4476361881323,4476361881488
1.2,611,1.3,4476361881323,4476361881563
1.2,612,1.2,4476361882312,4476361882379
1.2,612,1.1,4476361882312,4476361882532
1.2,612,1.3,4476361882312,4476361882540
1.2,613,1.2,4476361883325,4476361883377
1.2,613,1.1,4476361883325,4476361883572
1.2,613,1.3,4476361883325,4476361883622
1.2,614,1.2,4476361884321,4476361884392
1.2,614,1.1,4476361884321,4476361884548
1.2,614,1.3,4476361884321,4476361884616
1.2,615,1.2,4476361885328,4476361885443
1.2,615,1.1,4476361885328,4476361885553
1.2,615,1.3,4476361885328,4476361885588
1.2,616,1.2,4476361886298,4476361886357
1.2,616,1.3,4476361886298,4476361886498
1.2,616,1.1,4476361886298,4476361886499
1.2,617,1.2,4476361887328,4476361887444
1.2,617,1.1,4476361887328,4476361887608
1.2,617,1.3,4476361887328,4476361887616
1.2,618,1.2,4476361888302,4476361888367
1.2,618,1.1,4476361888302,4476361888554
1.2,618,1.3,4476361888302,4476361888613
1.2,619,1.2,4476361889324,4476361889389
1.2,619,1.3,4476361889324,4476361889524
1.2,619,1.1,4476361889324,4476361889535
1.2,620,1.2,4476361890340,4476361890388
1.2,620,1.1,4476361890340,4476361890558
1.2,620,1.3,4476361890340,4476361890563
1.2,621,1.2,4476361891343,4476361891413
1.2,621,1.3,4476361891343,4476361891569
1.2,621,1.1,4476361891343,4476361891578
1.2,622,1.2,4476361892305,4476361892371
1.2,622,1.1,4476361892305,4476361892517
1.2,622,1.3,4476361892305,4476361892527
1.2,623,1.2,4476361893317,4476361893413
1.2,623,1.3,4476361893317,4476361893562
1.2,623,1.1,4476361893317,4476361893563
1.2,624,1.2,4476361894336,4476361894406
1.2,624,1.1,4476361894336,4476361894583
1.2,624,1.3,4476361894336,4476361894647
1.2,625,1.2,4476361895298,4476361895375
1.2,625,1.3,4476361895298,4476361895572
1.2,625,1.1,4476361895298,4476361895663
1.2,626,1.2,4476361896296,4476361896363
1.2,626,1.1,4476361896296,4476361896500
1.2,626,1.3,4476361896296,4476361896512
1.2,627,1.2,4476361897313,4476361897413
1.2,627,1.3,4476361897313,4476361897596
1.2,627,1.1,4476361897313,4476361897618
1.2,628,1.2,4476361898361,4476361898423
1.2,628,1.1,4476361898361,4476361898573
1.2,628,1.3,4476361898361,4476361898598
1.2,629,1.2,4476361899272,4476361899353
1.2,629,1.1,4476361899272,4476361899485
1.2,629,1.3,4476361899272,4476361899589
1.2,630,1.2,4476361900291,4476361900367
1.2,630,1.3,4476361900291,4476361900447
1.2,630,1.1,4476361900291,4476361900558
1.2,631,1.2,4476361901313,4476361901361
1.2,631,1.3,4476361901313,4476361901474
1.2,631,1.1,4476361901313,4476361901517
1.2,632,1.2,4476361902314,4476361902377
1.2,632,1.3,4476361902314,4476361902563
1.2,632,1.1,4476361902314,4476361902607
1.2,633,1.2,4476361903287,4476361903343
1.2,633,1.3,4476361903287,4476361903454
1.2,633,1.1,4476361903287,4476361903463
1.2,634,1.2,4476361904317,4476361904369
