thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.1,422,1.3,4476361692278,4476361692459
1.1,423,1.1,4476361693267,4476361693308
1.1,423,1.2,4476361693267,4476361693400
1.1,423,1.3,4476361693267,4476361693438
1.1,424,1.1,4476361694277,4476361694340
1.1,424,1.2,4476361694277,4476361694486
1.1,424,1.3,4476361694277,4476361694492
1.1,425,1.1,4476361695271,4476361695323
1.1,425,1.3,4476361695271,4476361695470
1.1,425,1.2,4476361695271,4476361695489
1.1,426,1.1,4476361696255,4476361696299
1.1,426,1.3,4476361696255,4476361696433
1.1,426,1.2,4476361696255,4476361696436
1.1,427,1.1,4476361697273,4476361697319
1.1,427,1.2,4476361697273,4476361697409
1.1,427,1.3,4476361697273,4476361697493
1.1,428,1.1,4476361698274,4476361698339
1.1,428,1.2,4476361698274,4476361698432
1.1,428,1.3,4476361698274,4476361698432
1.1,429,1.1,4476361699275,4476361699344
1.1,429,1.3,4476361699275,4476361699497
1.1,429,1.2,4476361699275,4476361699526
1.1,430,1.1,4476361700266,4476361700310
1.1,430,1.3,4476361700266,4476361700453
1.1,430,1.2,4476361700266,4476361700482
1.1,431,1.1,4476361701263,4476361701314
1.1,431,1.3,4476361701263,4476361701445
1.1,431,1.2,4476361701263,4476361701448
1.1,432,1.1,4476361702267,4476361702313
1.1,432,1.3,4476361702267,4476361702470
1.1,432,1.2,4476361702267,4476361702472
1.1,433,1.1,4476361703260,4476361703305
1.1,433,1.2,4476361703260,4476361703410
1.1,433,1.3,4476361703260,4476361703417
1.1,434,1.1,4476361704294,4476361704350
1.1,434,1.3,4476361704294,4476361704458
1.1,434,1.2,4476361704294,4476361704471
1.1,435,1.1,4476361705248,4476361705306
1.1,435,1.2,4476361705248,4476361705389
1.1,435,1.3,4476361705248,4476361705405
1.1,436,1.1,4476361706257,4476361706304
1.1,436,1.2,4476361706257,4476361706405
1.1,436,1.3,4476361706257,4476361706421
1.1,437,1.1,4476361707272,4476361707320
1.1,437,1.3,4476361707272,4476361707481
1.1,437,1.2,4476361707272,4476361707483
1.1,438,1.1,4476361708258,4476361708308
1.1,438,1.2,4476361708258,4476361708429
1.1,438,1.3,4476361708258,4476361708450
1.1,439,1.1,4476361709267,4476361709311
1.1,439,1.2,4476361709267,4476361709403
1.1,439,1.3,4476361709267,4476361709429
1.1,440,1.1,4476361710272,4476361710323
1.1,440,1.3,4476361710272,4476361710438
1.1,440,1.2,4476361710272,4476361710444
1.1,441,1.1,4476361711269,4476361711318
1.1,441,1.3,4476361711269,4476361711471
1.1,441,1.2,4476361711269,4476361711486
1.1,442,1.1,4476361712260,4476361712366
1.1,442,1.3,4476361712260,4476361712418
1.1,442,1.2,4476361712260,4476361712478
1.1,443,1.1,4476361713268,4476361713317
1.1,443,1.2,4476361713268,4476361713426
1.1,443,1.3,4476361713268,4476361713470
1.1,444,1.1,4476361714270,4476361714318
1.1,444,1.2,4476361714270,4476361714460
1.1,444,1.3,4476361714270,4476361714514
1.1,445,1.1,4476361715266,4476361715322
1.1,445,1.2,4476361715266,4476361715405
1.1,445,1.3,4476361715266,4476361715502
1.1,446,1.1,4476361716262,4476361716331
1.1,446,1.2,4476361716262,4476361716453
1.1,446,1.3,4476361716262,4476361716507
1.1,447,1.1,4476361717268,4476361717314
1.1,447,1.3,4476361717268,4476361717410
1.1,447,1.2,4476361717268,4476361717435
1.1,448,1.1,4476361718265,4476361718348
1.1,448,1.3,4476361718265,4476361718435
1.1,448,1.2,4476361718265,4476361718478
1.1,449,1.1,4476361719265,4476361719334
1.1,449,1.2,4476361719265,4476361719429
1.1,449,1.3,4476361719265,4476361719459
1.1,450,1.1,4476361720265,4476361720311
1.1,450,1.2,4476361720265,4476361720460
1.1,450,1.3,4476361720265,4476361720503
1.1,451,1.1,4476361721246,4476361721305
1.1,451,1.2,4476361721246,4476361721396
1.1,451,1.3,4476361721246,4476361721397
1.1,452,1.1,4476361722255,4476361722303
1.1,452,1.2,4476361722255,4476361722427
1.1,452,1.3,4476361722255,4476361722431
1.1,453,1.1,4476361723261,4476361723310
1.1,453,1.3,4476361723261,4476361723399
1.1,453,1.2,4476361723261,4476361723406
1.1,454,1.1,4476361724273,4476361724323
1.1,454,1.3,4476361724273,4476361724435
1.1,454,1.2,4476361724273,4476361724463
1.1,455,1.1,4476361725261,4476361725310
1.1,455,1.3,4476361725261,4476361725473
1.1,455,1.2,4476361725261,4476361725485
1.1,456,1.1,4476361726250,4476361726298
1.1,456,1.3,4476361726250,4476361726411
1.1,456,1.2,4476361726250,4476361726445
1.1,457,1.1,4476361727267,4476361727326
1.1,457,1.2,4476361727267,4476361727457
1.1,457,1.3,4476361727267,4476361727622
1.1,458,1.1,4476361728256,4476361728310
1.1,458,1.3,4476361728256,4476361728391
1.1,458,1.2,4476361728256,4476361728418
1.1,459,1.1,4476361729272,4476361729317
1.1,459,1.2,4476361729272,4476361729478
1.1,459,1.3,4476361729272,4476361729492
1.1,460,1.1,4476361730260,4476361730314
1.1,460,1.2,4476361730260,4476361730422
1.1,460,1.3,4476361730260,4476361730475
1.1,461,1.1,4476361731265,4476361731315
1.1,461,1.3,4476361731265,4476361731455
1.1,461,1.2,4476361731265,4476361731456
1.1,462,1.1,4476361732245,4476361732293
1.1,462,1.2,4476361732245,4476361732440
1.1,462,1.3,4476361732245,4476361732512
1.1,463,1.1,4476361733264,4476361733311
1.1,463,1.3,4476361733264,4476361733446
1.1,463,1.2,4476361733264,4476361733464
1.1,464,1.1,4476361734292,4476361734340
1.1,464,1.2,4476361734292,4476361734433
1.1,464,1.3,4476361734292,4476361734448
1.1,465,1.1,4476361735266,4476361735328
1.1,465,1.3,4476361735266,4476361735443
1.1,465,1.2,4476361735266,4476361735448
1.1,466,1.1,4476361736263,4476361736309
1.1,466,1.3,4476361736263,4476361736494
1.1,466,1.2,4476361736263,4476361736543
1.1,467,1.1,4476361737261,4476361737329
1.1,467,1.3,4476361737261,4476361737459
1.1,467,1.2,4476361737261,4476361737484
1.1,468,1.1,4476361738263,4476361738314
1.1,468,1.2,4476361738263,4476361738498
1.1,468,1.3,4476361738263,4476361738498
1.1,469,1.1,4476361739263,4476361739329
1.1,469,1.2,4476361739263,4476361739462
1.1,469,1.3,4476361739263,4476361739486
1.1,470,1.1,4476361740260,4476361740307
1.1,470,1.2,4476361740260,4476361740415
1.1,470,1.3,4476361740260,4476361740462
1.1,471,1.1,4476361741251,4476361741307
1.1,471,1.2,4476361741251,4476361741464
1.1,471,1.3,4476361741251,4476361741519
1.1,472,1.1,4476361742263,4476361742319
1.1,472,1.2,4476361742263,4476361742435
1.1,472,1.3,4476361742263,4476361742482
1.1,473,1.1,4476361743263,4476361743317
1.1,473,1.2,4476361743263,4476361743428
1.1,473,1.3,4476361743263,4476361743495
1.1,474,1.1,4476361744270,4476361744331
1.1,474,1.2,4476361744270,4476361744458
1.1,474,1.3,4476361744270,4476361744513
1.1,475,1.1,4476361745266,4476361745336
1.1,475,1.3,4476361745266,4476361745459
1.1,475,1.2,4476361745266,4476361745569
1.1,476,1.1,4476361746260,4476361746323
1.1,476,1.2,4476361746260,4476361746478
1.1,476,1.3,4476361746260,4476361746530
1.1,477,1.1,4476361747262,4476361747322
1.1,477,1.2,4476361747262,4476361747445
1.1,477,1.3,4476361747262,4476361747480
1.1,478,1.1,4476361748262,4476361748322
1.1,478,1.2,4476361748262,4476361748443
1.1,478,1.3,4476361748262,4476361748484
1.1,479,1.1,4476361749267,4476361749321
1.1,479,1.2,4476361749267,4476361749476
1.1,479,1.3,4476361749267,4476361749477
1.1,480,1.1,4476361750254,4476361750316
1.1,480,1.3,4476361750254,4476361750514
1.1,480,1.2,4476361750254,4476361750613
1.1,481,1.1,4476361751257,4476361751315
1.1,481,1.3,4476361751257,4476361751458
1.1,481,1.2,4476361751257,4476361751493
1.1,482,1.1,4476361752316,4476361752373
1.1,482,1.3,4476361752316,4476361752607
1.1,482,1.2,4476361752316,4476361752662
1.1,483,1.1,4476361753243,4476361753302
1.1,483,1.3,4476361753243,4476361753424
1.1,483,1.2,4476361753243,4476361753461
1.1,484,1.1,4476361754266,4476361754329
1.1,484,1.2,4476361754266,4476361754543
1.1,484,1.3,4476361754266,4476361754544
1.1,485,1.1,4476361755269,4476361755329
1.1,485,1.2,4476361755269,4476361755507
1.1,485,1.3,4476361755269,4476361755545
1.1,486,1.1,4476361756248,4476361756329
1.1,486,1.2,4476361756248,4476361756442
1.1,486,1.3,4476361756248,4476361756481
1.1,487,1.1,4476361757254,4476361757310
1.1,487,1.3,4476361757254,4476361757466
1.1,487,1.2,4476361757254,4476361757487
1.1,488,1.1,4476361758275,4476361758348
1.1,488,1.3,4476361758275,4476361758490
1.1,488,1.2,4476361758275,4476361758511
1.1,489,1.1,4476361759261,4476361759341
1.1,489,1.2,4476361759261,4476361759522
1.1,489,1.3,4476361759261,4476361759522
1.1,490,1.1,4476361760261,4476361760333
1.1,490,1.3,4476361760261,4476361760564
1.1,490,1.2,4476361760261,4476361760648
1.1,491,1.1,4476361761251,4476361761312
1.1,491,1.3,4476361761251,4476361761472
1.1,491,1.2,4476361761251,4476361761480
1.1,492,1.1,4476361762269,4476361762330
1.1,492,1.3,4476361762269,4476361762501
1.1,492,1.2,4476361762269,4476361762502
1.1,493,1.1,4476361763249,4476361763314
1.1,493,1.3,4476361763249,4476361763473
1.1,493,1.2,4476361763249,4476361763539
1.1,494,1.1,4476361764250,4476361764345
1.1,494,1.3,4476361764250,4476361764434
1.1,494,1.2,4476361764250,4476361764468
1.1,495,1.1,4476361765263,4476361765332
1.1,495,1.3,4476361765263,4476361765438
1.1,495,1.2,4476361765263,4476361765466
1.1,496,1.1,4476361766251,4476361766311
1.1,496,1.2,4476361766251,4476361766457
1.1,496,1.3,4476361766251,4476361766548
1.1,497,1.1,4476361767252,4476361767363
1.1,497,1.2,4476361767252,4476361767505
1.1,497,1.3,4476361767252,4476361767525
1.1,498,1.1,4476361768255,4476361768327
1.1,498,1.3,4476361768255,4476361768431
1.1,498,1.2,4476361768255,4476361768432
1.1,499,1.1,4476361769267,4476361769331
1.1,499,1.2,4476361769267,4476361769469
1.1,499,1.3,4476361769267,4476361769546
1.1,500,1.1,4476361770243,4476361770302
1.1,500,1.2,4476361770243,4476361770500
1.1,500,1.3,4476361770243,4476361770529
1.1,501,1.1,4476361771251,4476361771315
1.1,501,1.2,4476361771251,4476361771475
1.1,501,1.3,4476361771251,4476361771484
1.1,502,1.1,4476361772267,4476361772322
1.1,502,1.3,4476361772267,4476361772508
1.1,502,1.2,4476361772267,4476361772527
1.1,503,1.1,4476361773237,4476361773292
1.1,503,1.2,4476361773237,4476361773421
1.1,503,1.3,4476361773237,4476361773516
1.1,504,1.1,4476361774264,4476361774329
1.1,504,1.2,4476361774264,4476361774438
1.1,504,1.3,4476361774264,4476361774497
1.1,505,1.1,4476361775260,4476361775319
1.1,505,1.3,4476361775260,4476361775455
1.1,505,1.2,4476361775260,4476361775487
1.1,506,1.1,4476361776253,4476361776313
1.1,506,1.2,4476361776253,4476361776461
1.1,506,1.3,4476361776253,4476361776586
1.1,507,1.1,4476361777253,4476361777339
1.1,507,1.2,4476361777253,4476361777488
1.1,507,1.3,4476361777253,4476361777527
1.1,508,1.1,4476361778253,4476361778311
1.1,508,1.2,4476361778253,4476361778412
1.1,508,1.3,4476361778253,4476361778461
1.1,509,1.1,4476361779259,4476361779323
1.1,509,1.3,4476361779259,4476361779511
1.1,509,1.2,4476361779259,4476361779545
1.1,510,1.1,4476361780282,4476361780343
1.1,510,1.3,4476361780282,4476361780450
1.1,510,1.2,4476361780282,4476361780487
1.1,511,1.1,4476361781265,4476361781331
1.1,511,1.3,4476361781265,4476361781481
1.1,511,1.2,4476361781265,4476361781494
1.1,512,1.1,4476361782256,4476361782315
1.1,512,1.2,4476361782256,4476361782459
1.1,512,1.3,4476361782256,4476361782468
1.1,513,1.1,4476361783262,4476361783318
1.1,513,1.3,4476361783262,4476361783471
1.1,513,1.2,4476361783262,4476361783510
1.1,514,1.1,4476361784251,4476361784307
1.1,514,1.2,4476361784251,4476361784406
1.1,514,1.3,4476361784251,4476361784450
1.1,515,1.1,4476361785255,4476361785308
1.1,515,1.2,4476361785255,4476361785484
1.1,515,1.3,4476361785255,4476361785624
1.1,516,1.1,4476361786250,4476361786307
1.1,516,1.3,4476361786250,4476361786432
1.1,516,1.2,4476361786250,4476361786480
1.1,517,1.1,4476361787259,4476361787318
1.1,517,1.2,4476361787259,4476361787429
1.1,517,1.3,4476361787259,4476361787499
1.1,518,1.1,4476361788271,4476361788370
1.1,518,1.3,4476361788271,4476361788581
1.1,518,1.2,4476361788271,4476361788581
1.1,519,1.1,4476361789255,4476361789314
1.1,519,1.3,4476361789255,4476361789495
1.1,519,1.2,4476361789255,4476361789538
1.1,520,1.1,4476361790261,4476361790318
1.1,520,1.2,4476361790261,4476361790435
1.1,520,1.3,4476361790261,4476361790489
1.1,521,1.1,4476361791287,4476361791347
1.1,521,1.3,4476361791287,4476361791461
1.1,521,1.2,4476361791287,4476361791512
1.1,522,1.1,4476361792260,4476361792316
1.1,522,1.2,4476361792260,4476361792424
1.1,522,1.3,4476361792260,4476361792521
1.1,523,1.1,4476361793259,4476361793314
1.1,523,1.2,4476361793259,4476361793453
1.1,523,1.3,4476361793259,4476361793552
1.1,524,1.1,4476361794258,4476361794322
1.1,524,1.2,4476361794258,4476361794503
1.1,524,1.3,4476361794258,4476361794576
1.1,525,1.1,4476361795256,4476361795320
1.1,525,1.3,4476361795256,4476361795418
1.1,525,1.2,4476361795256,4476361795535
1.1,526,1.1,4476361796259,4476361796319
1.1,526,1.2,4476361796259,4476361796426
1.1,526,1.3,4476361796259,4476361796435
1.1,527,1.1,4476361797266,4476361797324
1.1,527,1.2,4476361797266,4476361797422
1.1,527,1.3,4476361797266,4476361797499
1.1,528,1.1,4476361798270,4476361798329
1.1,528,1.2,4476361798270,4476361798467
1.1,528,1.3,4476361798270,4476361798521
1.1,529,1.1,4476361799263,4476361799320
1.1,529,1.3,4476361799263,4476361799447
1.1,529,1.2,4476361799263,4476361799494
1.1,530,1.1,4476361800265,4476361800321
1.1,530,1.3,4476361800265,4476361800443
1.1,530,1.2,4476361800265,4476361800464
1.1,531,1.1,4476361801263,4476361801320
1.1,531,1.2,4476361801263,4476361801468
1.1,531,1.3,4476361801263,4476361801469
1.1,532,1.1,4476361802270,4476361802326
1.1,532,1.2,4476361802270,4476361802488
1.1,532,1.3,4476361802270,4476361802530
1.1,533,1.1,4476361803261,4476361803336
1.1,533,1.2,4476361803261,4476361803420
1.1,533,1.3,4476361803261,4476361803506
1.1,534,1.1,4476361804267,4476361804322
1.1,534,1.2,4476361804267,4476361804456
1.1,534,1.3,4476361804267,4476361804464
1.1,535,1.1,4476361805262,4476361805316
1.1,535,1.2,4476361805262,4476361805433
1.1,535,1.3,4476361805262,4476361805481
1.1,536,1.1,4476361806259,4476361806323
1.1,536,1.3,4476361806259,4476361806468
1.1,536,1.2,4476361806259,4476361806469
1.1,537,1.1,4476361807257,4476361807314
1.1,537,1.3,4476361807257,4476361807493
1.1,537,1.2,4476361807257,4476361807494
1.1,538,1.1,4476361808270,4476361808314
1.1,538,1.2,4476361808270,4476361808440
1.1,538,1.3,4476361808270,4476361808443
1.1,539,1.1,4476361809256,4476361809331
1.1,539,1.2,4476361809256,4476361809444
1.1,539,1.3,4476361809256,4476361809444
1.1,540,1.1,4476361810254,4476361810310
1.1,540,1.3,4476361810254,4476361810431
1.1,540,1.2,4476361810254,4476361810468
1.1,541,1.1,4476361811262,4476361811319
1.1,541,1.3,4476361811262,4476361811506
1.1,541,1.2,4476361811262,4476361811528
1.1,542,1.1,4476361812237,4476361812293
1.1,542,1.2,4476361812237,4476361812443
1.1,542,1.3,4476361812237,4476361812557
1.1,543,1.1,4476361813265,4476361813320
1.1,543,1.2,4476361813265,4476361813451
1.1,543,1.3,4476361813265,4476361813555
1.1,544,1.1,4476361814253,4476361814311
1.1,544,1.3,4476361814253,4476361814480
1.1,544,1.2,4476361814253,4476361814548
1.1,545,1.1,4476361815257,4476361815316
1.1,545,1.2,4476361815257,4476361815590
1.1,545,1.3,4476361815257,4476361815599
1.1,546,1.1,4476361816241,4476361816300
1.1,546,1.3,4476361816241,4476361816484
1.1,546,1.2,4476361816241,4476361816518
1.1,547,1.1,4476361817257,4476361817327
1.1,547,1.3,4476361817257,4476361817424
1.1,547,1.2,4476361817257,4476361817486
1.1,548,1.1,4476361818255,4476361818313
1.1,548,1.3,4476361818255,4476361818488
1.1,548,1.2,4476361818255,4476361818514
1.1,549,1.1,4476361819270,4476361819340
1.1,549,1.3,4476361819270,4476361819469
1.1,549,1.2,4476361819270,4476361819478
1.1,550,1.1,4476361820258,4476361820322
1.1,550,1.3,4476361820258,4476361820436
1.1,550,1.2,4476361820258,4476361820449
1.1,551,1.1,4476361821262,4476361821318
1.1,551,1.2,4476361821262,4476361821474
1.1,551,1.3,4476361821262,4476361821594
1.1,552,1.1,4476361822255,4476361822312
1.1,552,1.2,4476361822255,4476361822458
1.1,552,1.3,4476361822255,4476361822459
1.1,553,1.1,4476361823262,4476361823319
1.1,553,1.2,4476361823262,4476361823432
1.1,553,1.3,4476361823262,4476361823473
1.1,554,1.1,4476361824259,4476361824314
1.1,554,1.3,4476361824259,4476361824428
1.1,554,1.2,4476361824259,4476361824449
1.1,555,1.1,4476361825255,4476361825310
1.1,555,1.2,4476361825255,4476361825418
1.1,555,1.3,4476361825255,4476361825480
1.1,556,1.1,4476361826262,4476361826313
1.1,556,1.3,4476361826262,4476361826427
1.1,556,1.2,4476361826262,4476361826509
1.1,557,1.1,4476361827264,4476361827326
1.1,557,1.2,4476361827264,4476361827449
1.1,557,1.3,4476361827264,4476361827472
1.1,558,1.1,4476361828239,4476361828296
1.1,558,1.3,4476361828239,4476361828404
1.1,558,1.2,4476361828239,4476361828464
1.1,559,1.1,4476361829263,4476361829318
1.1,559,1.3,4476361829263,4476361829475
1.1,559,1.2,4476361829263,4476361829504
1.1,560,1.1,4476361830257,4476361830311
1.1,560,1.2,4476361830257,4476361830461
1.1,560,1.3,4476361830257,4476361830489
1.1,561,1.1,4476361831270,4476361831329
1.1,561,1.3,4476361831270,4476361831445
1.1,561,1.2,4476361831270,4476361831453
1.1,562,1.1,4476361832278,4476361832335
1.1,562,1.2,4476361832278,4476361832446
1.1,562,1.3,4476361832278,4476361832575
1.1,563,1.1,4476361833270,4476361833333
1.1,563,1.3,4476361833270,4476361833482
1.1,563,1.2,4476361833270,4476361833551
1.1,564,1.1,4476361834268,4476361834333
1.1,564,1.3,4476361834268,4476361834482
1.1,564,1.2,4476361834268,4476361834526
1.1,565,1.1,4476361835262,4476361835329
1.1,565,1.3,4476361835262,4476361835488
1.1,565,1.2,4476361835262,4476361835536
1.1,566,1.1,4476361836248,4476361836315
1.1,566,1.3,4476361836248,4476361836407
1.1,566,1.2,4476361836248,4476361836539
1.1,567,1.1,4476361837242,4476361837320
1.1,567,1.3,4476361837242,4476361837471
1.1,567,1.2,4476361837242,4476361837560
1.1,568,1.1,4476361838255,4476361838310
1.1,568,1.2,4476361838255,4476361838500
1.1,568,1.3,4476361838255,4476361838569
1.1,569,1.1,4476361839234,4476361839292
1.1,569,1.3,4476361839234,4476361839431
1.1,569,1.2,4476361839234,4476361839505
1.1,570,1.1,4476361840266,4476361840325
1.1,570,1.2,4476361840266,4476361840443
1.1,570,1.3,4476361840266,4476361840450
1.1,571,1.1,4476361841252,4476361841355
1.1,571,1.3,4476361841252,4476361841479
1.1,571,1.2,4476361841252,4476361841488
1.1,572,1.1,4476361842277,4476361842378
1.1,572,1.3,4476361842277,4476361842557
1.1,572,1.2,4476361842277,4476361842570
1.1,573,1.1,4476361843257,4476361843321
1.1,573,1.3,4476361843257,4476361843416
1.1,573,1.2,4476361843257,4476361843453
1.1,574,1.1,4476361844260,4476361844327
1.1,574,1.2,4476361844260,4476361844446
1.1,574,1.3,4476361844260,4476361844462
1.1,575,1.1,4476361845260,4476361845315
1.1,575,1.2,4476361845260,4476361845510
1.1,575,1.3,4476361845260,4476361845517
1.1,576,1.1,4476361846254,4476361846323
1.1,576,1.3,4476361846254,4476361846446
1.1,576,1.2,4476361846254,4476361846481
1.1,577,1.1,4476361847251,4476361847306
1.1,577,1.2,4476361847251,4476361847475
1.1,577,1.3,4476361847251,4476361847476
1.1,578,1.1,4476361848258,4476361848321
1.1,578,1.3,4476361848258,4476361848439
1.1,578,1.2,4476361848258,4476361848593
1.1,579,1.1,4476361849252,4476361849323
1.1,579,1.3,4476361849252,4476361849464
1.1,579,1.2,4476361849252,4476361849532
1.1,580,1.1,4476361850259,4476361850336
1.1,580,1.2,4476361850259,4476361850496
1.1,580,1.3,4476361850259,4476361850601
1.1,581,1.1,4476361851250,4476361851305
1.1,581,1.2,4476361851250,4476361851459
1.1,581,1.3,4476361851250,4476361851606
1.1,582,1.1,4476361852250,4476361852322
1.1,582,1.2,4476361852250,4476361852480
1.1,582,1.3,4476361852250,4476361852489
1.1,583,1.1,4476361853265,4476361853361
1.1,583,1.2,4476361853265,4476361853450
1.1,583,1.3,4476361853265,4476361853541
1.1,584,1.1,4476361854256,4476361854357
1.1,584,1.2,4476361854256,4476361854495
1.1,584,1.3,4476361854256,4476361854502
1.1,585,1.1,4476361855261,4476361855361
1.1,585,1.3,4476361855261,4476361855450
1.1,585,1.2,4476361855261,4476361855508
1.1,586,1.1,4476361856255,4476361856352
1.1,586,1.2,4476361856255,4476361856511
1.1,586,1.3,4476361856255,4476361856530
1.1,587,1.1,4476361857261,4476361857328
1.1,587,1.3,4476361857261,4476361857450
1.1,587,1.2,4476361857261,4476361857574
1.1,588,1.1,4476361858251,4476361858312
1.1,588,1.2,4476361858251,4476361858472
1.1,588,1.3,4476361858251,4476361858526
1.1,589,1.1,4476361859261,4476361859335
1.1,589,1.3,4476361859261,4476361859452
1.1,589,1.2,4476361859261,4476361859481
1.1,590,1.1,4476361860255,4476361860325
1.1,590,1.2,4476361860255,4476361860476
1.1,590,1.3,4476361860255,4476361860491
1.1,591,1.1,4476361861266,4476361861327
1.1,591,1.2,4476361861266,4476361861440
1.1,591,1.3,4476361861266,4476361861444
1.1,592,1.1,4476361862254,4476361862313
1.1,592,1.2,4476361862254,4476361862498
1.1,592,1.3,4476361862254,4476361862525
1.1,593,1.1,4476361863259,4476361863320
1.1,593,1.3,4476361863259,4476361863471
1.1,593,1.2,4476361863259,4476361863506
1.1,594,1.1,4476361864256,4476361864313
1.1,594,1.2,4476361864256,4476361864420
1.1,594,1.3,4476361864256,4476361864421
1.1,595,1.1,4476361865259,4476361865334
1.1,595,1.2,4476361865259,4476361865582
1.1,595,1.3,4476361865259,4476361865647
1.1,596,1.1,4476361866246,4476361866313
1.1,596,1.2,4476361866246,4476361866478
1.1,596,1.3,4476361866246,4476361866485
1.1,597,1.1,4476361867259,4476361867368
1.1,597,1.3,4476361867259,4476361867501
1.1,597,1.2,4476361867259,4476361867510
1.1,598,1.1,4476361868258,4476361868318
1.1,598,1.3,4476361868258,4476361868456
1.1,598,1.2,4476361868258,4476361868464
1.1,599,1.1,4476361869244,4476361869337
1.1,599,1.2,4476361869244,4476361869484
1.1,599,1.3,4476361869244,4476361869514
1.1,600,1.1,4476361870240,4476361870296
1.1,600,1.2,4476361870240,4476361870413
1.1,600,1.3,4476361870240,4476361870461
1.1,601,1.1,4476361871245,4476361871322
1.1,601,1.3,4476361871245,4476361871413
1.1,601,1.2,4476361871245,4476361871472
1.1,602,1.1,4476361872265,4476361872319
1.1,602,1.2,4476361872265,4476361872464
1.1,602,1.3,4476361872265,4476361872491
1.1,603,1.1,4476361873282,4476361873411
1.1,603,1.3,4476361873282,4476361873605
1.1,603,1.2,4476361873282,4476361873631
1.1,604,1.1,4476361874228,4476361874327
1.1,604,1.2,4476361874228,4476361874466
1.1,604,1.3,4476361874228,4476361874486
1.1,605,1.1,4476361875251,4476361875326
1.1,605,1.2,4476361875251,4476361875449
1.1,605,1.3,4476361875251,4476361875520
1.1,606,1.1,4476361876262,4476361876333
1.1,606,1.3,4476361876262,4476361876507
1.1,606,1.2,4476361876262,4476361876508
1.1,607,1.1,4476361877259,4476361877332
1.1,607,1.2,4476361877259,4476361877486
1.1,607,1.3,4476361877259,4476361877507
1.1,608,1.1,4476361878255,4476361878376
1.1,608,1.2,4476361878255,4476361878481
1.1,608,1.3,4476361878255,4476361878521
1.1,609,1.1,4476361879229,4476361879329
1.1,609,1.2,4476361879229,4476361879471
1.1,609,1.3,4476361879229,4476361879608
1.1,610,1.1,4476361880254,4476361880323
1.1,610,1.2,4476361880254,4476361880466
1.1,610,1.3,4476361880254,4476361880489
1.1,611,1.1,4476361881253,4476361881322
1.1,611,1.3,4476361881253,4476361881453
1.1,611,1.2,4476361881253,4476361881528
1.1,612,1.1,4476361882247,4476361882329
1.1,612,1.3,4476361882247,4476361882529
1.1,612,1.2,4476361882247,4476361882538
1.1,613,1.1,4476361883241,4476361883324
1.1,613,1.3,4476361883241,4476361883539
1.1,613,1.2,4476361883241,4476361883598
1.1,614,1.1,4476361884253,4476361884320
1.1,614,1.2,4476361884253,4476361884479
1.1,614,1.3,4476361884253,4476361884565
1.1,615,1.1,4476361885260,4476361885327
1.1,615,1.2,4476361885260,4476361885470
1.1,615,1.3,4476361885260,4476361885507
1.1,616,1.1,4476361886250,4476361886344
1.1,616,1.2,4476361886250,4476361886514
1.1,616,1.3,4476361886250,4476361886571
1.1,617,1.1,4476361887256,4476361887335
1.1,617,1.2,4476361887256,4476361887563
1.1,617,1.3,4476361887256,4476361887564
1.1,618,1.1,4476361888262,4476361888349
1.1,618,1.3,4476361888262,4476361888537
1.1,618,1.2,4476361888262,4476361888585
1.1,619,1.1,4476361889253,4476361889323
1.1,619,1.2,4476361889253,4476361889525
1.1,619,1.3,4476361889253,4476361889586
1.1,620,1.1,4476361890266,4476361890339
1.1,620,1.3,4476361890266,4476361890545
1.1,620,1.2,4476361890266,4476361890557
1.1,621,1.1,4476361891268,4476361891342
1.1,621,1.3,4476361891268,4476361891497
1.1,621,1.2,4476361891268,4476361891588
1.1,622,1.1,4476361892256,4476361892373
1.1,622,1.2,4476361892256,4476361892490
1.1,622,1.3,4476361892256,4476361892558
1.1,623,1.1,4476361893250,4476361893366
1.1,623,1.3,4476361893250,4476361893534
1.1,623,1.2,4476361893250,4476361893556
1.1,624,1.1,4476361894260,4476361894354
1.1,624,1.3,4476361894260,4476361894487
1.1,624,1.2,4476361894260,4476361894519
1.1,625,1.1,4476361895248,4476361895341
1.1,625,1.2,4476361895248,4476361895559
1.1,625,1.3,4476361895248,4476361895579
1.1,626,1.1,4476361896229,4476361896320
1.1,626,1.2,4476361896229,4476361896482
1.1,626,1.3,4476361896229,4476361896520
1.1,627,1.1,4476361897267,4476361897359
1.1,627,1.2,4476361897267,4476361897556
1.1,627,1.3,4476361897267,4476361897632
1.1,628,1.1,4476361898268,4476361898341
1.1,628,1.2,4476361898268,4476361898499
1.1,628,1.3,4476361898268,4476361898550
1.1,629,1.1,4476361899235,4476361899320
1.1,629,1.2,4476361899235,4476361899526
1.1,629,1.3,4476361899235,4476361899544
1.1,630,1.1,4476361900254,4476361900329
1.1,630,1.2,4476361900254,4476361900438
1.1,630,1.3,4476361900254,4476361900502
1.1,631,1.1,4476361901256,4476361901312
1.1,631,1.2,4476361901256,4476361901419
1.1,631,1.3,4476361901256,4476361901478
1.1,632,1.1,4476361902258,4476361902313
1.1,632,1.3,4476361902258,4476361902599
1.1,632,1.2,4476361902258,4476361902610
1.1,633,1.1,4476361903234,4476361903295
1.1,633,1.3,4476361903234,4476361903410
1.1,633,1.2,4476361903234,4476361903494
1.1,634,1.1,4476361904261,4476361904316
